text,label
@USAirways is setting themselves up for a lawsuit. No way we should sit on a plane for an hour and a half.,1
"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting",1
@USAirways still just sitting here. nobody has said anything. What's up?,2
@AmericanAir your customer service is a disgrace.,1
@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,1
@SouthwestAir well I HAD a car &amp; free place 2 stay had I known Unacceptable treatment from Spvsr. Sally in Cleveland. #Disappointed,1
@jetblue  Flight 1562 is still waiting for bags. Most of us checked in 12 hours ago. People are missing connections.  Please help!,1
@USAirways sorry I didn't realize I wasn't following you,2
"@USAirways what's the deal with flight 5268 from DCA to PHL? We boarded on time, left the gate a few mins Late Flight and are now sat on Tarmac?",1
"@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it.",1
@JetBlue They told us 10 minutes almost 40 minutes ago.,1
"@USAirways sure, just DM'ed you.",2
"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?",1
"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",1
@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,0
@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.,1
@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble,1
. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it,1
@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.,1
@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,2
@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,2
@JetBlue incredible PR team. 👏👏👏👏,0
@USAirways I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.,1
We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,1
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,1
"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there",1
"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",2
@AmericanAir @lpalumbo what weather sun is out,1
@VirginAmerica would love to do more for virgin just like I do for @GoPro,0
"@AmericanAir nothing to do with Mother Nature, more like poor commutation.",1
"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",1
@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,0
@AmericanAir  having trouble getting rebooked,1
@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,1
"@SouthwestAir haha, thanks for the explanation",0
@VirginAmerica sounds like fun !,0
"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",1
"@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73",2
@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..,1
@USAirways 4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!,1
@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),1
@JetBlue sent :-) curious to see what kind of comp we get.,0
@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.,1
@usairways Thanks so much for ruining my vacation. I really couldn't have done it without you.,1
@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,1
@usairways &amp; @AmericanAir planes in #grandcayman http://t.co/GX7QbtckBr,2
"@AmericanAir @emxlyy ""The wheel was broken when we got it. We swear.""",1
@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB,2
@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,0
"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",1
@JetBlue of my tray table is broken what do i do?,2
"@united broken light, 35 mins to get bridge to gate, airplane parked wrong , bathroom not emptied last night....your airline in last 3 hrs",1
"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats",0
@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight,1
@USAirways REALLY? Tried that already-got message not available to do. Next idea?,1
@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,1
@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.,1
@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,1
@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,1
@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA,2
@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,1
@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,2
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,1
@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE,1
@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?,1
@USAirways I followed you complaint procedure only to get a run around.  Your service SUCKS #usairwayssuck,1
"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",2
@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,1
@JetBlue Its poor Flight management. There is   no reason why a scheduled 8:00  pm  flight to takr off At 11:00pm .,1
@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,1
@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,1
"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",2
@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.,1
"@united Will do, cheers",2
"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail",1
"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",1
@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person,1
@SouthwestAir LACMA on Fairfax.,2
@united I was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other Cancelled Flightlations.,0
@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us,1
@SouthwestAir making me miss #TheBachelor right now #wah,1
@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,1
@united Donna and Juan still the best in the United Club_ too bad UAL does not get it,1
"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",1
