text,label
"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",1
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,0
@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.,1
@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A,1
@AmericanAir why a different airport! I have no way of getting to a different airport.,1
"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",1
@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,0
@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.,1
@AmericanAir I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?,2
@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7,1
@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!,0
@SouthwestAir @karajusto OK we will! Thank you!!!,0
@united I booked and paid for a flight to get me to Denver at a specific time for a meeting. You failed... It wasn't caused by weather,1
"@USAirways when I told csr I would close acct, he couldn't care less",1
@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,1
@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.,1
@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.,1
@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,1
@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home,2
@JetBlue your agent told us TSA didn't have a crew to get bags!,1
@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali,1
@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?,2
@AmericanAir *does = doesn't,1
@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,1
"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",1
"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",1
@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,0
@AmericanAir yes but not with much help from you guys,1
@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,1
@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,1
"@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information.",1
"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight",1
"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",1
@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!,0
@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,1
@JetBlue I don't think I'll be testing those waters out on my own dime again.,1
@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?,1
"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",2
@united looks like I'm settled in to where I'm going.  Thx.,0
@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,2
@SouthwestAir... I love you. Air travel doesn't get easier.,0
"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",1
@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,1
@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.,1
@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!,1
"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!",2
@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting,1
"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",1
"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",1
@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.,1
"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",1
@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.,1
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,1
"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",2
@JetBlue needs to get its act together in #PHX,1
@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,1
@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,1
@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!,2
@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.,1
@JetBlue just mine sadly.. But yea the fly fi is awesome,0
@SouthwestAir On hold with airline 45 min and counting. Service is terrible!,1
@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,1
@americanair why am I not being given a callback option??! Why has this service been turned off?,1
"@SouthwestAir sucks. Passengers leaving the plane to make room luggage, checking luggage and getting back on. Delayed flights to same city.",1
"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",1
@SouthwestAir flying flight 3130 tomorrow at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!,2
@JetBlue alittle more money to book our flights... we're 1/2 way there :),2
@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?,1
@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,2
@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,1
@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,1
@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,1
@JetBlue I will when I land.,2
"@united You need to change the way customer service is handled! I have been waiting for a supervisor to contact me for 17 days, what gives?",1
@United is it possible to upfare to P a segment where I have a GPU waitlisted?,2
@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies,1
@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,1
@united 20 yrs of flying Continental/united exclusively I get why everyone hates you - fl1289sfo/EWR #getmeoffrhisFUCKINplane,1
@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,2
"@JetBlue and of course that was supposed to say Logan, not login",2
@USAirways stuck in Charlotte being treated like a nobody by staff.,1
@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?,1
"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",1
@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.,1
@united is UA938 still taking off at 9:05pm? I'm stuck on the tarmac on UA3462 waiting to get in.,1
@SouthwestAir  why are you the only airlines to Cancelled Flight all flights into BNA? Been stranded in philly for 2 days. Hoping to get out in the AM,1
"@USAirways right, can you use a shuttle ticket from LGA to BOS for any shuttle flight? Probably gonna miss the 4pm.",1
@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,1
@JetBlue ANYWHERE!! http://t.co/FeFHPmFPlE,2
"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip.",1
