text,label
@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,0
@VirginAmerica Only way to fly! #Elevate #Gold,1
@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,0
"@USAirways yeah I know that but that doesn't get me my money back does it, everytime I fly with you something bad happens.",0
@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over,0
@JetBlue this is lovely!,1
@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,0
@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,0
"@united Useless response. I need a functioning wheelchair, not a customer care form to fill out.",0
@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,2
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,1
@JetBlue What a great idea! #cometoAustin,1
"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",1
"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to....",0
@USAirways I sent email to customer.relations@aa.com. Will this work?,2
@AmericanAir can you?,0
@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac,0
@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,0
@JetBlue thanks for your reply. It was flight 1572.,1
👉🚪RT @JetBlue: Our fleet's on fleek. http://t.co/dSDEbodmEL,2
"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",1
@AmericanAir #2298. Everyone else  was outstanding.,0
"@JetBlue done, thank you!",1
@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView,0
"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?",1
"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",0
@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,0
"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",0
@SouthwestAir thanks for the follow up. So glad to get my bag back.,1
@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,0
@USAirways what's your pet policy?,2
@united Why do I still not have my bags? They arrived @10AM &amp;website says they're still at the airport..2 1/2 hours Late Flightr???!! #nothappy,0
@JetBlue oh. Makes sense. My bad.,2
@united what happened to flight status map? It was so cool..,2
@USAirways she just did but really how drunk does someone have to be before you stop serving them,0
@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!,1
"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",0
@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,0
@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.,2
@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.,1
@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,0
@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,0
@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights,0
"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",0
@USAirways i have been patient.. especially the first time. i will never fly with you again,0
"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",0
"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",2
@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?,0
@JetBlue thanks bae,2
@united considering it. Currently gold on @delta. Why should I make the jump for an upcoming flight from SFO to Singapore?,0
@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,0
@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?,2
@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,1
@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,0
@USAirways They were breathing very heavily. but were super helpful. Thank you.,1
"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",1
@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,0
@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,0
@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,0
@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.,0
@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5,0
"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.",0
@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,0
@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!,1
@SouthwestAir are 5 people there?,2
@JetBlue can you DM?,2
@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.,0
@USAirways sorry I didn't realize I wasn't following you,2
@united is there a United gold number? I've been on hold 24 minutes and think I may be lost in nowhereland. Have a gold reservation. Help.,0
@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?,2
@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,2
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,0
@JetBlue love it as always!,1
"@united I can tell you. Your airline has lost mine and my families business. 
This day and age message through Twitter travels fast.",0
@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,2
@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,0
"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",0
@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,2
@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,0
@AmericanAir can you help me with a reservation? cant get through on the phone,0
@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,0
@JetBlue how much for a trip to a warm island @SamChampion http://t.co/N3SUIip0VW,2
@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,0
@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons,2
"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",1
@USAirways I've been on hold for 41min. Just trying to change my reservation.,0
@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!,0
@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,0
@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,0
@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,0
@SouthwestAir why are the ticketing lines in Las Vegas so unorganized??  Mass craziness. Half of the ticketing stations unmanned.,0
@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,0
@AmericanAir weather is unavoidable. Understaffing is controllable,0
"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?",0
@AmericanAir @AmericanAir how do you expect to do that?,0
@AmericanAir please help us get home tomorrow!!!!!,2
@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,1
@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there,0
@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,0
@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?,0
@united silence is very telling,0
@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,1
@united I am following - you need to follow me for DM?,2
@AmericanAir I DM'd you,0
@VirginAmerica What is the reason  for the delay of the departure of VX 413 from JFK this afternoon?,0
@united download jeokoo the American app for air travelers,2
"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",0
"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",0
"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",2
@USAirways still waiting on a response,0
@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.,0
"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...",0
"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",2
"@JetBlue if someone had bothered to inform us that the airport closed, that would have helped.",0
“@JetBlue: Our fleet's on fleek. http://t.co/MB0hVfqB1t”-see what ihop started 😑,2
Thx! Stand by! “@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JH”,2
@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,0
@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,0
@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,1
@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS,0
"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls",0
@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,2
"@SouthwestAir can tweet through the weekend/ bad weather, but closes down customer relations center to process refunds for Cancelled Flighted flights.",0
"@shannonwoodward If you want, we can keep you updated on who's wearing who, &amp; who's with who, &amp; who wins what. We're nice like that. ;)",2
"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",0
"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",0
@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,2
@AmericanAir um no just hanging out what’s new w you?,2
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,1
@JetBlue what is going on with your BDL to DCA flights yesterday and today?! Why is every single one getting delayed?,0
"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]",0
@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,0
@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,0
@SouthwestAir yes please,2
@JetBlue if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!,0
@USAirways how long is that flight? http://t.co/bCwckWtnlE,2
@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,1
@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,0
@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags,0
"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part.",0
@USAirways flight #3900 fro ORF to PHL.,2
@SouthwestAir 75 minutes and still waiting for skis to be unloaded. You should be ashamed. It's 1:30 in the morning.,0
@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,0
@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing,0
"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",0
@AmericanAir 37 minutes??????,0
@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees,0
@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,1
"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",0
@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel,2
@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,0
@SouthwestAir so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️,1
"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk",2
@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,0
@JetBlue Update please on why flight 2601 continues to be further delayed,0
@USAirways Sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail,0
"@AmericanAir we then had to deplane, and change planes.",2
@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16,0
"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",0
@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,0
@VirginAmerica sounds like fun !,1
@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,0
@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,0
@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck,0
@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!,0
“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,2
@AmericanAir *does = doesn't,0
"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",0
@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,0
@JetBlue ive tried on my phone and laptop :(,0
@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,0
@united 4 open seats in 1st class on UA 2065. Way to honor your upgrade policy for freq flyers and/or honor an employee with an upgrade.,2
@AmericanAir is profiting in the billions and throwing crap at the people who put them there. American is a hurting brand,0
@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.,0
@SouthwestAir  I am following you now.,2
@JetBlue we are bringing 2 guitars. can we bring them as carry on?,2
"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",0
@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,0
"@JetBlue don't worry, I'm gonna share with my row! 😁",2
"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",0
@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,0
"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",0
"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO",0
@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating,0
@JetBlue 108 to Portland Maine,2
@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,0
"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there",0
"@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?",2
@AmericanAir I've been trying to change frm AA 2401 to LAX at 6:50am MONDAY morning then AA 2586 from LAX to FAT to flight AA 1359?#helpAA,2
".@united just curious why you'd board a flight without a pilot. Seems crucial to the flight process, no?",0
@united just tried to log in and was told e-mail log in not currently available,0
"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.",0
@united I hope so too,2
"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",0
@USAirways you can send my luggage to my house👋,0
“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,2
@united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,2
@USAirways @americanair I feel sorry for AA,0
@AmericanAir done. I hope you can offer something.,2
"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",0
"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA",0
@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,1
@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,0
@united Tell me that you're at least going to cover a room and get me out of here.,0
@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service),1
"@united thanks for reaching out. The seat was hard, not enough cushion. OK for short flight. BTW, UA6465 flight and crew were great!",0
@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!,0
"@JetBlue I hear you and safety is #1! I think we can get to JFK though now so let's help the pilots, passengers &amp; crew get there safely!",2
@SouthwestAir how many are left?!,2
"@USAirways. On hold 2hrs after my flight was Cancelled Flightled &amp; ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down.",0
@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..,0
@united message sent. Thank you!,1
@SouthwestAir safety back in Dallas!,2
@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,0
@united not sure why u call it customer care.  Should be customer we don't care,0
@united @JedediahBila Why is United voted every year as one of the worst airlines? Do enjoy that title? You should give Jedediah free passes,0
"@united Ill check it out, appreciate the response, regardless.",1
"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",2
@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,0
@SouthwestAir but when do I get my gin &amp; tonic !?!?,0
@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,0
@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without my luggage you kidnapped #furious,0
@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?,0
@united give me an email address and I'll send the actually screen shot to you.,2
@united flight #1051 on 2/23. Thx,2
"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",0
@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted,0
"@united we finally just arrive to Bogota, good but long flight!!",2
@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,0
@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,1
@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,0
@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime,0
"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!",0
"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",0
@united Just submitted my response on the link you sent.,2
@united crashed trying to check in.,0
"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!",1
@USAirways @rylietolbert15 wow you wouldn't say,0
@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw,2
"@united I will, as soon as I am done with my article.  Thanks!  ~Tom",1
@united I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.,0
@united those whose pay to actually fly with you over 30k/ year deserve better service than a CC holder.,0
@VirginAmerica you should have 39 dollar LAX-Las fares!!!,2
@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.,0
@AmericanAir Connection is US2065,2
@AmericanAir Fuck you.,0
"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",0
@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.,0
"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool.",0
@USAirways can you DM me please?,2
@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants,1
@AmericanAir Will do. Appreciate the replies though.,1
@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,0
"@united No, I do not. I was only given a Flight Booking Problems reference number.",2
@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever,0
@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,2
@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,2
"@SouthwestAir very frustrated with your customer service.Open seats on earlier flight, $154 to change. What a rip off!!",0
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,0
"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",0
@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,2
@USAirways Thanks for the information!,1
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Of7PFvQpOY,2
@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,0
@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,0
@united followed and messaged. Thanks so much for the help.,1
"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?",0
@JetBlue customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.,0
@AmericanAir it's not about the delay.  It's about the communication.,0
@USAirways lost our luggage. #yay,0
"@AmericanAir @USAirways Statement wasn't sent yesterday like Jeanine said. After I even called last night as well. Again, excellent service",1
@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst,0
@USAirways - 53 minutes on hold for a reservation?,0
"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",2
"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving",0
@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,0
@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone,2
@SouthwestAir I spoke to soon... My bag was lost.. :(,0
"@JetBlue, your hold music sucks.",0
@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,0
@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,0
@united WHy is my KTN not showing on my boarding?  Why is TSA pre-check not applying to my boarding pass?,2
@AmericanAir you could train your flight attendants to have some manners and decency,0
@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,2
@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,2
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",1
@USAirways Will you pick up your phone then?,2
@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you,1
@JetBlue thanks! Calling right now!,1
"@AmericanAir all right, but can you give me an email to write to ?",0
@USAirways I am in meetings in California and have no luggage!!,0
"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",2
@JetBlue still waiting for bags from flight 26. It landed an hour ago.,0
"@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!",0
@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.,0
@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,2
@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head,0
"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",2
@SouthwestAir love..luv the addition of the passbook option.,1
@united hi -- @united was. Thank you!,2
@united Your boarding process sucks. You should learn from @SouthwestAir,0
@usairways  this is ridiculous at CLT  and we missed our connecting flight because of a chuckhole  on runway??  #shameful (1/1),0
"@united Seat 14A, Flight UA895",2
@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face,0
@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,1
"@AmericanAir Would have had to fly real far south, huh? #WinterWeather #Brrr",2
@SouthwestAir oh my gosh! Going to dm you now! Thank you!,1
@united I will not be flying you again,0
"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",0
@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,0
@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),0
@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,0
@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,2
@SouthwestAir is having a sale! I'm delighted!,1
@SouthwestAir why can't i reschedule my flight online?,0
@USAirways And you took away my 1st class seat.  Love being a Chairman Preferred and assigned row 24 seat B middle seat,0
@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10,1
@SouthwestAir can you outline the policies for both scenarios?,2
@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,0
@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,2
@united Ok thank again for your help!,1
@AmericanAir You are having phone issues.  Please fix it!!!!,0
@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040,0
@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,1
"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",2
@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,0
@united false.,0
@JetBlue received a voucher but if you want to improve relations be up front with passengers.,0
@AmericanAir thanks for keeping us safe,1
@JetBlue that's ok! It just sure seemed like it when JetBlue tweeted us back and asked us to send selfies of us watching.. Haha,2
@AmericanAir not anymore.,0
@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,1
"@united very exasperating I'm having a difficult time with Flight Booking Problems as the error message says you're undergoing maintenance. Really, now?",0
@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them,0
@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded,0
"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",1
"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",0
@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.,0
@united exactly,2
@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air,2
@united flight 1491...plane from SFO to DEN is basically on time.,1
@SouthwestAir think you have great people working for you.,1
@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,2
