text,label
"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard",1
"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end.",2
@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,1
@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service,1
@USAirways cannot add my frequent flyer number on your website.  Can you help?,1
@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,1
"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",1
"@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at 
@VelourLive here in Utah I would love to go I am available! :)",2
@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,2
@VirginAmerica ​ is flying from Love to Austin now. That is most excellent news.,0
"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed",1
@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,1
@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?,2
@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,2
@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,1
@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,2
@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff,1
@united You're trying to solve problem of your own making. Charging for checked luggage forces checking at gate. Brilliant.,1
@AmericanAir made it!  Thanks AA!,0
@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,0
@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,1
@united pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston,1
@united you guys suck!,1
@JetBlue needs to get its act together in #PHX,1
"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow""",1
@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA,1
@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr,1
@SouthwestAir I dunno my travel information.. like what?,2
@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?,1
@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,2
@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,1
@JetBlue I hope so because I fly very often and would hate to change airlines.,2
@AmericanAir lets me get in line for call back in over 2 hours. I'll just hope the 1 ticket left on the flight I want is still there Late Flightr.,1
"@united hi guys, do you have a general enquires email address please? Thanks David.",2
@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek,2
@JetBlue why are we delayed :( flight 1601,1
@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,1
@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.,1
@USAirways the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew http://t.co/B4xhiRuGzV,1
"@USAirways not likely, flightaware says plane is still in Durango and hasn't departed.",1
"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",1
@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe,0
@USAirways WORST customer service ever!!!,1
@AmericanAir hi how are you,2
"@SouthwestAir took delivery of N8661A, a new Boeing 737-8H4 yesterday. http://t.co/5z9STyUQJ3 #DFW #DAL #airlines",2
@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta,1
"@americanair Plz bring more agents up to DFW AA Cstmr srvc ctr gates A, there are only 2 agents and 100+ ppl... http://t.co/uCvEU2hurZ",1
"@VirginAmerica Anytime, sugafly.",2
@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition,1
@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.,1
@JetBlue when are you going to get wifi on your planes?,2
"@SouthwestAir oh, is it only in Atlanta?",2
@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,1
"@united thx off the response, finally got through the 45 min wait and talked to someone.",0
@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.,0
@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm,1
@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.,1
"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW",1
@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome,0
"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?",0
@USAirways 2 hours?! And just got disconnected.,1
@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,1
@JetBlue Are there really no flights from the Bay Area to Chicago anymore? Lame. So lame.,1
@AmericanAir thanks so much!,0
"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",1
@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways,1
@JetBlue Ive called you 3 x &amp; waited on hold 10 min each time to be disconnected each time. Enraging! I need to speak to someone! #help,1
@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight,1
"@united why am I to believe they will help when customer service couldn't? Like I said, I want a number to someone who can fix what you did.",1
"@SouthwestAir No no no. SWA low fares and on-time service is great! But manufactured quirkiness? Mmm, not so much. Signed, -CaptiveAudience",1
@SouthwestAir could you add me to that list? Been on hold for an hour 15,1
@AmericanAir there is a fat man stuck in your airplanes bathroom,1
@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours,1
@united in fact he received my boarding pass,2
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,0
@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,1
@SouthwestAir are you hiring for flight attendants right now,2
@AmericanAir @travisamex please please American call me so I can rebook ticket .,1
@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.,1
@JetBlue seriously? System down? No IT?,1
@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,1
"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",0
@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me,1
@JetBlue says the person who hasn't been delayed for hours and now sitting on a runway with a wailing baby ;),1
@SouthwestAir No monkey business we luv SWA!! #mdw2mci #homeandreadyfornexttrip http://t.co/2xJvUn66ZZ,2
"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best.",1
@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,2
@united will do. Just need to get CVG.... and my bag too. Thanks,0
"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",0
@USAirways delays to the max,1
@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!,1
@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,2
.@united call my work and tell them it's your fault I'm Late Flight,1
@united I hope so too,2
@VirginAmerica wow this just blew my mind,0
@united okay. Thanks.,2
@AmericanAir how comes no one has answered my calls or emails?,1
@united if I miss the #Oscars I'll never fly united again,1
@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,1
@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,1
@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,1
"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",1
"@USAirways AND my rebooked flt isn't until Monday??  AND I don't get a voucher for a hotel?!  Never again, US airways.",1
@JetBlue That'd be nice! Hoping to rack up enough miles to take a trip to Seattle and enjoy a perfect latte in the city of coffee.,0
@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,1
@AmericanAir its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them,1
"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",0
"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",1
"@united Yes, filled out the form last year. Don't have case number handy. Guess I'm not cut out for the historical society afterall",2
@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.,1
"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed",1
@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,1
@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,0
"@United flight experiences R often frustrating, but 2day on UA5184 from CHI to WPG flight attendant April was #amazing! She's 1 of the best!",0
@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,1
@united that's cool - now what?,1
@JetBlue: DCA to Nantucket - Washington Business Journal http://t.co/ebxC94kFJD,2
@SouthwestAir your checkin system is #poor,1
@USAirways @AmericanAir  nvm my bad it's been an hour and a half #thanks,1
@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,0
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,0
"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",1
@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having,1
@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,1
@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying,1
"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue",1
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,0
@united your baggage person told me to go through @AirCanada - they're handling my connecting flight.,1
@USAirways flight 1898 landed over 2 hours ago and they still haven't gotten to the gate.. What's the hold uppp 😭😭 #imtired #wannagohome,1
@united all good! Next flight was a little delayed so it all worked 👍,0
@AmericanAir It's sad how I can't afford any long distance trips though. :/,1
@JetBlue things happen it's ok just wish I was on the beach and not in the airport,0
@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?,2
@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,1
"@united UA1130 Flight was a nightmare!! From poor customer service,having my confirmed seat given away.... +more issues",1
@united exactly,2
@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,1
"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?",1
@JetBlue Alternatives?  You have absolutely no respect for loyal customers.  8 years.  No more.  I'm done.,1
"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",1
@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,1
".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful",1
@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,1
@SouthwestAir Any possible chance of SWA bringing back service between LGA-BWI? It would make it much easier to connect to the west coast.,2
@united yes please. Going to drive the 6 hours.,2
@SouthwestAir Flight 3336 - why do multiple tracking sites have more up to date info than SWA's app and website?,1
@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,1
@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,1
@united has it been 4-6hrs yet?,1
@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,1
"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",1
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM",2
@USAirways How do I get a receipt for a change fee when I originally booked with miles?,2
@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,1
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,1
@united 16 days for one flight and 8 for the other (roundtrip).,1
@united no. U guys suck. I'll never fly with u again. And ur supervisors suck too.,1
@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned,1
@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,2
@USAirways and that you can choose the same seat for free after clicking 100 buttons.,2
“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂,2
@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,1
@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!,1
@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,1
@JetBlue nope. This 8:45am flight is now not leaving until almost 5pm. 5! I can't believe I paid money for this.,1
@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239,1
"@united Freakin""",1
@USAirways @AmericanAir can someone please tell me who I have to talk to #getittogether #findurgrip,1
@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call.,1
@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),1
@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,2
@SouthwestAir why can't i reschedule my flight online?,1
@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,1
@SouthwestAir yes I was everything worked out great,0
@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,1
@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,1
@united rep wouldn't rebook. This is such a waste of time and poor communication,1
@SouthwestAir On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!,1
@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,2
@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves.,1
@united I am UA elite Gold and have a UA Chase pres. plus credit card.  How many EQM's do I need to get Platinum Elite!,2
@USAirways I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short,1
@united are the ones who make it difficult for me.,1
@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,1
@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up,1
@united I see. Thanks for explaining.,0
@united reinstating the kosher meals that were dropped shortly after the merger?,2
"@AmericanAir That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?",1
@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,1
"@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?",2
@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,1
@united your customer service is lacking and you owe me a @GoPro camera. I also appreciate not being interrupted every time I speak Thanks,1
@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad,1
"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",2
"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",1
"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",1
@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,1
"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",1
@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.,1
"@JetBlue @courteroy LOLZ. ""On Fleek""",2
@united hilarious,1
@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.,1
@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks,0
@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there,1
@United What's your phone number? Customer service question.,2
@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville,0
@united worst airline ever. Thanks for the slew of rude agents and staff making my delayed flights even worse.,1
@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,0
"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",1
@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,1
@united patiently drinking and tweeting about my experience,2
@SouthwestAir 2nd leg of trip Cancelled Flightled. Been on hold 1.5 hrs. Will we lose our $ if we don't speak to someone before first flight leaves?,1
@VirginAmerica thanks guys! Sweet route over the Rockies #airplanemodewason,0
@AmericanAir your message was delayed I just responded,2
@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,1
“@JetBlue: Our fleet's on fleek. http://t.co/3Ltx7JKBo9” is fleek dead yet now?,2
@united Thanks!,0
@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,1
"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",2
"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",1
@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,1
@SouthwestAir when will you have flight from DAL to PVD?,2
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,1
@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management,1
@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,1
@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.,1
@united i need my confirmation number! Can you give it to me?,2
"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",1
@JetBlue thanks for the help,2
@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳,2
@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,1
"@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",1
@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!,2
@USAirways there's over 50 people in line and only one agent!,1
@united How many 787s do you currently operate and what other aircraft do you operate?,2
"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed",1
@SouthwestAir On hold with airline 45 min and counting. Service is terrible!,1
@AmericanAir are you guys intentionally trying to lose customers and money?,1
"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand",1
"@USAirways it was 1838, almost 5 hours Late Flight due  to mechanical.",1
@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,1
@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!,1
@united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts,1
"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",1
@united I wanna be ride United airline! I love airplane,0
"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA.",1
@JetBlue You definitely will!,0
.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,1
@united awesome new plane flight 1701,0
@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4),1
@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :),0
“@JetBlue: Our fleet's on fleek. http://t.co/mFSsh2UHUe” LMFAO!!!!!!!!!!,2
@SouthwestAir you should know the crew today on flight #1071 AUS to PDX was awesome! #SWA,0
@USAirways if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?,1
@SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim. Now we wait 2 days to get our luggage.,1
@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,1
"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",1
@JetBlue Awesome! #bestairlineever,0
"@SouthwestAir your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!",1
@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!,1
@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.,1
@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?,0
@JetBlue that selfie was extreme.,2
@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,1
@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,1
@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you,2
@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,0
@united haven’t before and haven’t this time &amp; have checked spam/junk mail just in case—nothing,1
@USAirways How do I add my TSA Pre number to an existing reservation?,2
"@AmericanAir guarantee no retribution? If so, I'd be glad to share.",2
@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,1
"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",1
@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!,2
"@united your app says flight UA936 to #ZRH departed 2:45hrs Late Flight, but 5 hours Late Flightr we are still seating inside the plane in #IAD.  #failed",1
"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",2
"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",1
@SouthwestAir any word when the customer relations department will open back up?,2
@JetBlue also not have food available even for purchase is quite shocking since this is a 5 hour international flight.,1
@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,1
@SouthwestAir...give the crew of SWA 4007 a high five from this AV-8B guy for its nice XW landing into @bostonlogan. Nicely done!,0
"@VirginAmerica another perfect flight.   How come on your planes,  the sun visors can stay down?  Other carriers make you raise them?",0
@AmericanAir sent,2
@SouthwestAir How do I retroactively add previous flights/miles/points to current rapid rewards balance?,2
@united education of that staff is needed - he also turned away other first class cabin passengers with mileage plus.,1
@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.,1
@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.,1
@SouthwestAir Finally got through after 3 hours and all set. Thanks.,1
@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,1
"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",1
@USAirways you can't even track my bag to see where it is. It's like it's disappeared.,1
@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,1
@SouthwestAir would love Tix for Velour show-entered every contest and still haven't won :(,2
@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,1
@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,0
@SouthwestAir making me miss #TheBachelor right now #wah,1
"@united Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?",1
"@AmericanAir jet slides off icy taxiway at @dfwairport 

STORY: http://t.co/4pONJ3jidE http://t.co/3DCWerZ1kr",2
@SouthwestAir is there a resource to check delays/Cancelled Flightlations out of Love Field? Flying out tomorrow am and stressed about weather! ❄️,2
"I appreciate the reply. RT @SouthwestAir: @luxclark We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB",0
"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",1
@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;),2
@JetBlue thank you guys! You are the best! 🙌✈️,0
@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!,1
@JetBlue awesome,0
@USAirways Our flight was Cancelled Flightled &amp; chaos abounds. I am in good humour. Please give me free everything to appease me.,1
"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”",1
@united service staff to is less than friendly!,1
@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.,1
@USAirways we should have been given the option to get off the plane not sit on it for a time longer than our actually flight.,1
@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?,1
@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,1
"@united #vegan meals can be more creative than noodles, peas, and zukes. Non-vegan yogurt is not acceptable for a vegan. Can you do better?",1
"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.",1
@JetBlue does not fit in 140,1
@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,1
@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,1
@USAirways i have a question. i need to talk to someone by email. Can you give me your email address? Thanks.,2
@JetBlue BOS to DCA 1098 at 7:16 pm.,2
“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*,1
@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,1
@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,0
"@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?",2
@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people,1
