text,label
@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,1
"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",0
"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?",2
"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",1
"fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA",1
@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!,1
@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,1
"@SouthwestAir Been on hold over 90 minutes. You can fly, but not answer the phone?",1
@JetBlue I have been hanging here for almost an hour,1
@JetBlue I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(,1
“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎,2
"@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants.",1
@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,1
@jetblue is the website down? Can't print boarding pass,1
@United terrible illogical re-route after Cancelled Flightled connection. Then made me pay to check bag. Then lost bag. #ual,1
NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,2
"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",1
"@united oh, I'll be sharing alright. Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA.",1
@JetBlue thanks for your reply. It was flight 1572.,0
@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona,1
@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,1
@JetBlue beautiful ride. Thanks again:),0
@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N,1
@united those whose pay to actually fly with you over 30k/ year deserve better service than a CC holder.,1
"@AmericanAir Super Spring Tides and “Tide of The Century” Drawing tourists to French and U.K coasts:
http://t.co/gXdqORtsS0",2
"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",1
"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a",1
@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.,1
"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",0
@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.,1
@JetBlue Gerne :),2
"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there.",1
"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.",1
@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY,2
@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,1
@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,1
@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?,0
@SouthwestAir are you guys gonna be giving away any tickets for @Imaginedragons at @VinylVegas? #DestinationDragons,2
@united Really....you charge me $25 to check a bag and then you put it on a different flight....still Don't have my bag!!!,1
"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",1
@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...,1
@USAirways if you get my bag from E Gate to B Gate at the Charlotte airport before my 6 pm flight (Late Flight cause of yall) I’ll ride US for life,1
@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,1
@USAirways offloading the plane?!?!?! This is ridiculous!!!!,1
@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :),0
@AmericanAir  Mad love http://t.co/4ojrSDWPkK NYC-,0
@AmericanAir Oh they seem  to have reappeared now lol,2
"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",1
@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,1
@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺,0
@SouthwestAir sent!,2
@JetBlue u the real MVP http://t.co/jWL26G6lRw,0
"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",1
"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!",0
@AmericanAir @travisamex please please American call me so I can rebook ticket .,1
@USAirways Wow unbelievable how you treat your customers at Puerto Rico airport! 👍,0
@SouthwestAir will you please work out a contract with @triflight to offer service there..,2
@SouthwestAir thank you!!!,0
@JetBlue so I don't know confirmation number or the names of the flight attendants and supervisor,2
@USAirways i hate you,1
@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?,2
@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,2
"@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!",1
@USAirways Would you guys please send service agents to gate B15 in Philly?  All the people missed there connections and there's only 2.,1
@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,1
"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",2
"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",1
@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,1
@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.,1
@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,1
@VirginAmerica Good point!,2
@USAirways I don't know I've tried to call for confirmation but calls aren't going thru. Can you let me know?,1
"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",1
"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)",0
@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,1
@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,1
@AmericanAir Got my bags this morning! Thanks!,0
"@SouthwestAir you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!",1
"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",2
@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.,1
"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",0
@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,1
@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity,1
@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,1
"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",1
"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",0
“@VirginAmerica: Book out of town with fares from $59/way (+restr). http://t.co/xRdTOV7nl8 http://t.co/4Y78byAckc” @JenniferDawnPro,2
@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..,1
@USAirways tell reservations to rebook me from 5080 to 5129,2
@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.,1
@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,1
@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,1
@united customer service 👎,1
"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft.",1
@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.,2
"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",1
@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,2
@USAirways @AmericanAir any help regarding flights out of KPHL would be much appreciated,2
@JetBlue order @FARE (3/3),2
@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,1
"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",1
"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",1
@United gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! @unfriendly,1
@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ,1
@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,1
"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",1
@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,1
@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,1
You have to follow me back so that I can DM @SouthwestAir,2
@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,1
@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.,1
"@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD",2
@USAirways @jhughes1025 grrrrrrrr. Couldn't book a flight via calling either :(,1
@VirginAmerica I luv ur people and product! 1 thing is y do u charge for herbal tea but not black tea? I'm not a caffeine drinker,0
@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,0
@JetBlue HE is a lap infant (4 mons old),2
@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,1
"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest",1
@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,1
"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",1
"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,",0
@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,1
@SouthwestAir following. Thank you.,0
@USAirways I'm tired of paying for luggage &amp; less than stellar customer service @AmericanAir. #notafanofyourmerger,1
@USAirways sits on a throne of lies,1
@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky,1
@united why not? Is it a law or a policy?,2
@united Pick,2
"@united 441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.",0
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),2
@SouthwestAir  getting the run around today with customer service &amp; disconnected customer relations # given twice. Help!!!,1
@usairways I don't think the US site allows that (unlike http://t.co/etfjqIwUvt). Can I use a US credit if I held on http://t.co/etfjqIwUvt?,2
"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",1
@united actually we aren't. Still parked here.,1
@JetBlue is flt 1202 delayed?,2
@AmericanAir flight number #2386,2
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,1
@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,2
"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW.",2
@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,1
"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending",1
@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?,1
@USAirways I should also add the weather conditions are terrible. Expecting 18 inches of snow. Any advice?,2
@united Thanks!,0
"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints",1
@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,1
@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL,1
"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",0
"@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, &amp; the price jumped from $73 to $159. Ridiculous. 😑",1
@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is it overbooked? Really don't want to be bumped!,2
@southwestair How can I refer a friend for the Southwest Credit card for points?,2
@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,0
@SouthwestAir been on hold for 20 mins to Cancelled Flight my reservation. Can you assist?,1
@USAirways it would be nice to just pull up to the gate. Still sitting here,1
@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.,2
@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,2
"@JetBlue Thank you, but that isn't really responding to my request, is it? You are sending me into a generic environment on your site.",1
"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?",0
@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.,0
@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons,2
@JetBlue well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P,2
"@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic",1
"@united my luggage is set to go to DCA however, I am rerouted to Dulles. Currently in NOLO however bags are in Houston. Can you fix this?",1
@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver,1
@united thank you. Literally called for preboarding as I ran up.,0
"@united Great, thank you!",0
@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,1
"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",1
@USAirways lost our luggage. #yay,1
@USAirways technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.,1
@SouthwestAir  what is the status on flight#122 STL-AUS?,2
@united please help http://t.co/t5mRj5Yw6I,2
@united I locked myself out of my account and needed access to book a flight.,1
"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",1
"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",1
@AmericanAir thanks for responding ... will do!,0
@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,1
@united it won't help...been there done that.,1
@united done,2
@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.,1
@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo,2
"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",1
@united I would take the $500 voucher you offered for MISCOUNTING THE # OF SEATS ON YOUR PLANE but that means I would have to fly you again,1
@AmericanAir Will do. Appreciate the replies though.,0
@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,1
"@JetBlue If there's a schedule change on my tix, can you change the the destination airport to a sister airport (like EWR and JFK)?",2
@united I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.,1
.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.,0
"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo",1
@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,1
@SouthwestAir I love this airline so much! Thanks so much! The service is great! The snacks are amazing! Everything is outstanding thanks!!,0
@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,1
@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,2
@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal,1
@united Have clients with an 11 hr layover at IAH (during the day). Will they have to claim &amp; recheck luggage. Or will it be taken care of?,2
@Southwestair is this account even aware of the #destinationdragons contest? The one youre fucking up for me?,1
@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,1
"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",1
@SouthwestAir your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.,1
"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",1
@AmericanAir thanks,0
@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!,1
@united - thanks for the rude customer service and 3 hour delay. It really helped me timing wise for my afternoon meetings. Hello @Delta !,1
"@united  4348 soon going to have more wait time for a gate, in empty MSP airport than it was in flight  50 min and still counting...",1
@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.,0
@SouthwestAir rocks - @AmericanAir horror,1
“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!,0
@AmericanAir you're my early frontrunner for best airline! #oscars2016,0
@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,1
@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,1
@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,0
@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia,0
@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,1
@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,1
@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?,1
@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,2
". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",1
@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.,0
@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,1
"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy",1
@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,1
@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights,1
@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?,2
@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM,0
@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ,1
"@JetBlue unfortunately no, but hoping I can catch one sometime in the near future!",2
@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to,1
@SouthwestAir would love Tix for Velour show-entered every contest and still haven't won :(,2
@united ...and when that doesn't work...,1
@SouthwestAir What is the best credit card to use/open to get miles with y'all?,2
@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,1
@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,1
@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights,1
@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,1
@jetblue I'm dissapointed in the way paseengers on flight 0510 in Santo Domingo have been treated. 9hrs to board the plane and no info given,1
@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!,1
@USAirways We take Late Flight to a whole new level!,1
@JetBlue App still saying I can't DM you...,1
@USAirways Waiting for my luggage on flight 1923. Is there a delay?,1
@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,0
@SouthwestAir is having a sale! I'm delighted!,0
@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,1
"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened",1
@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH,1
@AmericanAir worst experience ever. @VirginAmerica all the way!,1
"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",1
@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,1
@JetBlue will call. Thank you!,0
@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,1
@USAirways I have submitted my request. I would appreciate a call by 9am eastern. Thank you.,2
@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime,1
@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,0
"@AmericanAir AA1675 now that the airplane has been sitting here for over 24 hrs,there are mechanical problems.BTW,the AA desk is unorganized",1
@AmericanAir I bet they do! I'm sure they have some form of wear and tear on their skin. I hope they will survive the rest of the winter xxx,2
@JetBlue still waiting for bags from flight 26. It landed an hour ago.,1
@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!,1
@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.,1
@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned,1
@JetBlue can I switch my seat for my trip on Sunday?,2
"@AmericanAir Thanks for asking On second plane after maintenance issue, for flight from ORD to LIT. Sitting at gate in very very warm plane",0
@united now the weight restriction? 'We'll try to get as many of you as we can on this plane',1
"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",1
@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,1
"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",1
@united 20 minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable!,1
@USAirways you're killing me sche a flight to board 3 min after mine arrived with gate on other side of airport #genious,1
@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,1
"@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!",0
"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.",1
@AmericanAir I have been waiting at this airport since 11 am and have to wait until 8:30 tomorrow and cannot get any sort of help!,1
"@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ",1
@united Leaving soon. Thanks!,0
@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,1
@united I see you tweeting as little as 7 min ago. Are you just ignoring my CS request? #CantLogOutOfUnitedWifi,1
@JetBlue @TSA JetBlue never disappoints !,0
@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx,1
@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,0
@AmericanAir @gerri_elliott You will!! Every chance I get! Thanks for keeping me Exec Platinum.,0
"@united ,now you have Cancelled Flightled my wife and daughter's flt?? What's going on? Follow me so I can dm details.",1
"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",1
@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver,1
@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,0
"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",0
"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",1
@SouthwestAir How many tickets are left?,2
@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,1
"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",2
@JetBlue no news here at the gate. What are my options?,1
"@AmericanAir Nope, I have not been rebooked.",1
@united @DelonGerry ual sucks,1
@united Hi! what is the phone number for reservations in Venezuela? Thanks,2
"@AmericanAir now I have to wait ""more than 60 minutes""",1
@USAirways you can't even track my bag to see where it is. It's like it's disappeared.,1
@USAirways will do. Hoping for a voucher for a future flight #Optimistic,0
@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,0
@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.,1
@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?,1
@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE,1
@AmericanAir YOU FUCKING SUCK,1
@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,2
@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,0
"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?",2
@SouthwestAir has the WORST customer service of any airline I've ever flown.,1
Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,0
@SouthwestAir is there a resource to check delays/Cancelled Flightlations out of Love Field? Flying out tomorrow am and stressed about weather! ❄️,2
"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",1
"@AmericanAir No Meelan did not afford a supervisor to be included in the conversation, pls check the rec of the call #badcustomerservice",1
@JetBlue thank you! Headed from LBC to OAK !,2
@AmericanAir already shared with them. Nothing done!,1
@united  why is it so hard to add in meal preferences AFTER I booked tickets? I forgot to do it &amp; it's now impossible! I even called.,1
"@JetBlue if someone had bothered to inform us that the airport closed, that would have helped.",1
@JetBlue this makes me happy. I hope these aren't empty promises.,0
"@AmericanAir I'd just like to know where my bag is, when I'll get it and why I don't have it already. No accountability from Cust Service.",1
@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,1
@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,1
@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.,2
@USAirways well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks,1
@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing,1
"@AmericanAir ok, thanks you! Have a great night AA team!",0
"@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.",1
"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",2
@AmericanAir #2298. Everyone else  was outstanding.,1
"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",1
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,1
@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,1
"Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7",1
"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service",1
"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",1
