text,label
@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.,0
@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,0
@united 100. % failure in 2015 #UnitedAirlines,0
"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",2
@united your website was down all day yesterday- tried 3x put all info in&amp;didnt go thru- today the flight I bought went up!,0
"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",0
@USAirways ok. Thank you,1
No. RT @JetBlue Our fleet's on fleek.,2
@AmericanAir is DFW accepting any arrivals or departures today?,2
@united not sure why u call it customer care.  Should be customer we don't care,0
@AmericanAir overbooked business class from Mia to uvf - after being in the correct seat we were moved back to economy on our special day,0
"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right.",0
@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,2
@USAirways @AmericanAir First Class all the way!!💺✈️ Headed to @portlandjetport http://t.co/kDMq0jps02,1
@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?,0
@USAirways do you have an email??,2
"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",0
"@AmericanAir dm me your email address,  I will tell you my ordeal, then you tell me what you think is fair",0
"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",0
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,2
@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,1
@united Your MileagePlus signup page is broken.,0
"@USAirways I finally spoke to a person. Despite the mind boggling wait time, the rep was very pleasant and very helpful. Kudos to her.",1
"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",0
"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",2
@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,0
"@USAirways what's going on? I've been hearing a not-friendly 'Please wait' on repeat while I'm on hold, being transferred to idk where...",0
@USAirways has the WORST customer service and their flights are always delayed,0
"@JetBlue im in a session presented by one of your beloved travelers, @paulgordonbrown,I see why you love him so much http://t.co/vv8cFyhKVb",1
"@united yea, a refund. Your airline ruined our trip.",0
@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.,0
@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,1
@USAirways tell reservations to rebook me from 5080 to 5129,2
Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,1
@USAirways Thanks for getting back to me. I called that number earlier but no option to leave vm and just rings with busy tone,2
"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",0
@SouthwestAir All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.,0
@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!,0
@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,0
"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night",0
@SouthwestAir Awwweesssooomee!,1
@united Ok thank again for your help!,1
“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnz” @geekandahalf,2
@SouthwestAir beautiful day in Seattle! http://t.co/iqu0PPVq2S,1
"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",2
@AmericanAir please get it together and find my husbands luggage! You're ruining his ski trip to Aspen! 3rd day no luggage.,0
"@united I did, and as I thought, nothing happened",0
@SouthwestAir crazy hold times today. Over an hour now. Help?,0
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,1
@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.,0
@SouthwestAir Thank you.,2
"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",1
"@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,",0
@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!,1
"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄",1
@united $55 cab ride to dfw from love got me my bag. Reimburse?,0
@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition,0
@AmericanAir I'm sure all these birds will be in warmer weather soon.,2
@united you guys are gay,0
@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!,2
@united i think he actually did not like your screen  @campilley 😃😃😃,0
Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”,2
@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,0
@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE,0
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2
@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&amp;frustrated,0
@JetBlue 795 to Austin,2
@USAirways of course weather was a joke 43 beats 5 degrees in PHL! ⛄️☀️,2
@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,1
@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL &amp; bag didn't make it,0
"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",0
@USAirways there is a travel advis for nyc and phil PA  -winter weather- but U.S. Air hasn't posted one yet. Can I still change flt wo pen?,0
@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.,2
@SouthwestAir but when do I get my gin &amp; tonic !?!?,0
@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,0
@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,0
@united tell me something I don't know...not #keepingit100 #weaktea,0
"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",2
@JetBlue @BucketObolts Same,2
@united I DM'd child's birthdate and full name.,2
@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,2
@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,0
"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",0
@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002,0
@SouthwestAir I'm on the 10:55 flight! Everyone has been so nice and helpful! I'm just hoping we'll get to fly out! Thank you! ;),1
@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,0
"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks",0
"@united cool, thanks.",1
"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.",2
@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.,0
Do less please @JetBlue,0
@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,0
"@united  Your survey is too long.  I fly a lot of segments and I'll fill it out after every trip, but not if it takes more than a minute.",0
@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,0
"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",0
@AmericanAir we've already made other arrangements ourselves.,2
"@united Yes, they did. Must have fixed the broken ramp. Thanks!",1
"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",1
@SouthwestAir will do! #heart #flying,2
@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8,2
@JetBlue I would go anywhere JetBlue goes.,1
@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.,0
@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,0
@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now,0
@united you are terrible.,0
@SouthwestAir booked our flights this morning. Can't wait to move about the country.,2
@usairways is there not a faster way to get me to Columbia Sc than making me stay in CLT over night after my delayed flight?,0
"Sorry, @united. I accidentally popuLate Flightd with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",2
@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,0
"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me.",0
"@united booked a flight yesterday, appeared in my account + confirm email but since a few hours all disappeared and err ""no segment in this""",0
@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives,0
@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.,0
"@JetBlue the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation, another flight doesn't make up for the money lost.",0
“@JetBlue: @FinleyBklynCFS So glad to hear. Thanks for sharing the video.” Me and JetBlue are #BFF 🙏,1
"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",0
"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip",0
@SouthwestAir no flights to HRL :( is this a limited route?,0
@SouthwestAir thanks for the follow up. So glad to get my bag back.,1
@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,0
"@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.",0
"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU",2
@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail,0
"@USAirways #PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?",0
@SouthwestAir got it taken care of! thank you &lt;3,1
@united understanding the situation we waited and it was opened until 10:30pm,0
@united why I won't check my carry on. Watched a handler throw this bag -- miss the conveyer belt -- sat there 10 min http://t.co/lyoocx5mSH,0
@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,2
@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,0
"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",0
@united Your website Flight Booking Problems experience is an obnoxious upsell-laden disaster for anyone with half a brain.,0
@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,0
@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,0
@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,0
@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,0
@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,0
@SouthwestAir do you do auto callbacks so I don't have to wait on hold?,0
@SouthwestAir iiiii need help with my flight schedule!!! haha,2
"@united is the worst. Worst reservation policies. Worst costumer service. Worst worst worst. Congrats, @Delta you're not that bad!",0
@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,1
@AmericanAir I have been on hold 3 hours.  2 seconds of it with a rude agent.,0
@SouthwestAir You officially have the worst customer service of any airline I've ever dealt with. #southwestairlines #poor,0
@SouthwestAir show me some love and a companion flight~please and thank you!,1
@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.,0
@JetBlue mission accomplished: gave @paulgordonbrown  a hug http://t.co/LT1pYKfvRq,1
@united But thanks for asking,1
"@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again.",0
@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.,0
@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,0
@JetBlue mechanical failure isn't Boston' fault.,0
@united thank you for the help!!,1
"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back",0
"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",0
@JetBlue real shit my nigga north don't play around!,2
@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,2
@JetBlue thanks. Line moved quick. Already done.,1
@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,1
"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",0
"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",0
@USAirways @satesq theres only one flt PHL-CRW per day.,2
@JetBlue Maybe I'll just go to Cleveland instead.,2
@united I'll be calling soon but going tomorrow like it shows on the app is not a good option,0
@USAirways This is the last time I use your airline. I promise that!,0
@united ua1673 still waiting! Supposed to depart 9:08,0
@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,1
@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,0
@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights,0
@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,0
@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full,0
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),0
"@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…",0
@USAirways @OBJ_3 even airlines are scheming to get a follow from OBJ LMAOOO 😂😂😂😂,2
@united you suck.    9 hour delay?!,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy,0
"@united instead of be told when we board, we have to wait for the emails telling us about the delays.",0
@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?,1
@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.,1
@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq,0
@JetBlue thank you for not even coming with a solution. Great service I might say...as a TrueBlue member I am totally dissatisfied...thanks,0
@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW,2
"@united  Need to change flight from this Tuesday to sooner to attend to ailing parent in FL, Need help!! #custserv",2
@SouthwestAir I cannot DM you as you do not follow me.,2
@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option,0
@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles,0
@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,0
@SouthwestAir I am just wondering when are you going to open up fares for November?,2
"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",0
@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr,0
"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",0
@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold,0
@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold,0
"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",0
@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable,0
@USAirways 502 M-phx Im still on The plane waiting And waiting,0
"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",0
"@USAirways Best part was hearing the attendant give a voucher to person next to me for hotel at BGR. Then my guy saying ""we don't do that""",0
"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",2
@JetBlue over 2 hour delay going from NYC to Denver! Come on man!,0
@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor,0
@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines),0
"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",0
@SouthwestAir can't DM you without you following me...,0
@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...,0
@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb,0
"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",0
@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,2
"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",0
@united Got it.  I am following the United page.,2
@united I miss the Continental days.,0
"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!",0
"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",2
@united #UnitedAirlines fill out form and never receive response? I expect remedy. We can travel another airline and Cancelled Flight as members w u.,0
Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,0
@JetBlue tried again. Lovely customer service. Thank you!,1
@JetBlue Thank you Alicia!  #ExceptionalService,1
"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",2
@JetBlue by any chance do u offer fresh guacamole on your flights,2
@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.,0
@USAirways 45 minutes on hold no help,0
"@SouthwestAir BTW, not a weather delay. We've had beautiful weather in Sunny California. #nolove #noexcuses #cali http://t.co/kumtbgER03",2
@USAirways no you call me.,0
@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.,0
@united thanks for the reply. I have been in contact with Customer Care to get clarification on this issue.,1
.@VirginAmerica I heard he has a virgin mobile hotspot ;),2
@VirginAmerica is the website down?,0
"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”",2
@JetBlue will I be compensated for delays or Cancelled Flightlation?,2
@JetBlue I don't think I'll be testing those waters out on my own dime again.,0
@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?,2
@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.,0
@united thanks ... not sure arranged move to the earlier flight but I'm at the gate with a seat assignment.  Super nice agent at gate C4 ORD,1
@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,0
@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,1
@USAirways i got through and am able to switch my flight with no charge. Thank you,1
@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard,2
@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,2
“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂,2
@united Just submitted my response on the link you sent.,2
@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help,0
@united so is the ^JJ standing for Just Joking?  I am not finding the humor.,0
@JetBlue what crew? No one here is helping.,0
"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",0
"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",2
@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,0
"@JetBlue Ok great thanks! I had a great flight, FYI. I'm excited to fly again. I just was frustrated I was not able to check in.",2
@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights,0
@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates,0
@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.,0
@AmericanAir #oaaret is our flight Cancelled Flightled?,2
@united Lindsay and ??.  Darn.  Terrible memory on my part.  I know they are headed back to IAD and then PIT tonight.,2
"@AmericanAir we then had to deplane, and change planes.",2
@united I have submitted my complaint. I need to be compensated. How long will this take?,0
@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.,1
"@USAirways So we got her home, now we just need her bag. Is there a direct desk number for Savannah?",0
@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,0
@USAirways it was customer service like I have never seen before!  Kudos to your organization.,1
@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,2
@AmericanAir are pets allowed in first class?,2
"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...",0
"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal.",0
@united why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?,0
@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today,0
@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir,1
@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(,0
"@SouthwestAir I know where that is! Alas I live far, far away now. #Books",2
@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far,1
@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1,0
@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?,0
"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",0
@SouthwestAir next up: enforcing your boarding procedure.,0
@SouthwestAir yep. 99.99999999% certain it was on that flight.,0
@americanair why am I not being given a callback option??! Why has this service been turned off?,0
@USAirways that seems unlikely without a crew here to board us,0
@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,0
"@JetBlue and of course that was supposed to say Logan, not login",2
@AmericanAir It just hangs up and your agents on the ground are useless. How don't I have a seat on a first class ticket booked weeks ago?,0
@jetblue are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.,0
@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,2
@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!,1
@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry,1
"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m",1
"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",0
@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.,1
"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",0
@united give me an email address and I'll send the actually screen shot to you.,2
@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,2
@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,0
@AmericanAir @carlw1980 I have followed and dm'd you. . . Please respond to my concern too. Really disappointed with customer service.,0
"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",0
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,2
@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,0
"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",0
"@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?",2
@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,0
"@USAirways if I paid for ticket with advantage world executive card, do I pay baggage fees when flying us airways? Wife traveling now",2
@USAirways is there a number to call to modify reservation.  Please help. Very frustrating with american and us air merger,0
@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,1
@SouthwestAir using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney,2
@united question - was given food vouchers but can't use on plane..how   come,0
@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.,0
"@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?",2
@SouthwestAir LACMA on Fairfax.,2
"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT.",0
@JetBlue I waited in line all that time to be told by a crewmember that there's no update until 9:30 #3HrDelay #disappointed,0
@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.,2
@united  Great customer service again. Thanks!,1
@united Thank you for the Delta transfer. Will my bags go too?,1
@united I have 8 flights with you in the next two weeks :) let's make some good memories!,1
"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕",0
"@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times.",0
@JetBlue Update please on why flight 2601 continues to be further delayed,0
"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send.",0
@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,2
@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,0
@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,0
@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,0
@USAirways how long is that flight? http://t.co/bCwckWtnlE,2
@USAirways HA!  You're fun.,1
"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!",1
"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",0
@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,1
@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD,0
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,0
"@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future""",1
@united Making sure your flights aren't delayed due to poor maintenance would be a start.,0
@united question. Are departure times based off eastern central time or the time zone your actually in?,2
@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,0
"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",0
@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,0
"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",0
"Can I put sun in my carry on? RT “@united: @ant_kneee Right now 0 would be a heat wave, so enjoy the warmth! Can you bring some home? ^JJ”",2
